0,1,2
290,2935,2.29287
599,1394,3.0131
212,135861,3.74528
274,2000,3.56642
428,4890,2.33126
78,380,3.37442
604,233,3.69202
504,6620,3.7944
590,60074,2.60938
567,134246,2.12917
543,588,4.42054
64,4306,4.1562
211,3638,4.2766
135,608,4.23059
381,480,3.15976
372,157,3.31754
303,5502,3.5604
474,1252,4.16026
6,489,2.44923
480,1101,2.45299
528,97921,2.97116
288,5349,2.63799
229,434,3.61419
603,1120,4.08579
63,110,4.17118
331,4638,2.56972
305,2268,4.40978
603,1680,3.67291
276,837,4.58808
559,349,3.44266
537,69481,5.39277
368,1240,3.26144
367,3510,3.79123
91,3263,3.07866
415,4369,3.74072
328,1380,3.3421
414,1390,3.34429
249,3978,4.0688
331,40819,3.77795
202,2355,3.9426
489,5218,3.00437
247,6365,3.53073
274,5349,3.21678
318,74458,4.4505
500,342,3.17719
76,4878,3.10567
543,1387,5.04789
339,1580,4.34767
597,1090,4.12775
116,30749,3.68761
111,5025,3.12857
479,351,2.85572
